id remap_id gender
U_69 0 1
U_90 1 0
U_105 2 1
U_112 3 1
U_172 4 1
U_185 5 2
U_205 6 1
U_796 7 0
U_817 8 2
U_1361 9 0
U_1368 10 0
U_1461 11 0
U_1485 12 0
U_1551 13 2
U_1748 14 2
U_2059 15 0
U_2325 16 0
U_2369 17 2
U_2452 18 0
U_2561 19 2
U_2980 20 2
U_3079 21 2
U_3112 22 1
U_3167 23 2
U_3213 24 0
U_3603 25 0
U_3608 26 0
U_3865 27 2
U_4154 28 2
U_4367 29 0
U_4566 30 2
U_4898 31 2
U_4908 32 0
U_5064 33 2
U_5065 34 1
U_5068 35 2
U_5220 36 2
U_5551 37 0
U_5686 38 2
U_5973 39 2
U_6120 40 1
U_6284 41 2
U_6368 42 0
U_6396 43 2
U_6531 44 1
U_6615 45 1
U_6883 46 0
U_7075 47 0
U_7312 48 1
U_7335 49 2
U_7460 50 2
U_7591 51 2
U_7759 52 1
U_7957 53 2
U_8014 54 2
U_8018 55 0
U_8019 56 1
U_8046 57 1
U_8235 58 2
U_8401 59 2
U_8743 60 2
U_9682 61 1
U_9978 62 0
U_10257 63 0
U_10309 64 0
U_10312 65 0
U_10332 66 2
U_10364 67 1
U_10368 68 0
U_10513 69 0
U_10525 70 0
U_10682 71 2
U_11024 72 1
U_11100 73 0
U_11203 74 0
U_11632 75 1
U_11725 76 1
U_11731 77 1
U_11733 78 1
U_11736 79 0
U_11983 80 0
U_12025 81 0
U_12155 82 0
U_12246 83 0
U_12562 84 1
U_12602 85 2
U_13146 86 1
U_13210 87 1
U_13987 88 0
U_14255 89 2
U_14489 90 0
U_14808 91 2
U_15413 92 2
U_15969 93 2
U_16365 94 1
U_16660 95 2
U_16717 96 0
U_17031 97 1
U_17435 98 2
U_17532 99 1
U_17650 100 2
U_18236 101 2
U_18327 102 2
U_19575 103 2
U_20026 104 2
U_20455 105 0
U_21028 106 2
U_23121 107 0
U_23517 108 1
U_24067 109 1
U_24089 110 1
U_24296 111 0
U_24441 112 1
U_24495 113 0
U_24629 114 0
U_24852 115 1
U_25038 116 1
U_25091 117 2
